candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-EKTZFAMLEU,T1,insufficient_evidence,0.243481,0.307019,0.4495,0.468231
CAN-IC793HWYC1,T0,review_not_warranted,0.106474,0.544753,0.348773,0.280861
CAN-IC793HWYC1,T1,review_not_warranted,0.062998,0.679571,0.257431,0.191714
CAN-YP1Q3FEL8I,T0,insufficient_evidence,0.382446,0.187156,0.430398,0.597645
CAN-YP1Q3FEL8I,T1,insufficient_evidence,0.323157,0.22997,0.446873,0.546594
CAN-WMG1DN9UWD,T0,insufficient_evidence,0.187903,0.381289,0.430808,0.403307
CAN-WMG1DN9UWD,T1,review_not_warranted,0.148258,0.450302,0.40144,0.348978
CAN-P4KH7HY1PL,T0,review_warranted,0.633823,0.076109,0.290068,0.778857
CAN-P4KH7HY1PL,T1,review_warranted,0.705972,0.056058,0.23797,0.824957
CAN-GC64XYYSKN,T0,review_not_warranted,0.035365,0.795474,0.169161,0.119946
CAN-GC64XYYSKN,T1,review_not_warranted,0.034485,0.799692,0.165823,0.117396
CAN-3TL9SBAPLL,T0,insufficient_evidence,0.182135,0.390353,0.427512,0.395891
CAN-3TL9SBAPLL,T1,insufficient_evidence,0.298623,0.250882,0.450495,0.52387
CAN-M7W7CQF6EO,T0,review_not_warranted,0.067365,0.663762,0.268873,0.201802
CAN-M7W7CQF6EO,T1,review_not_warranted,0.038324,0.781569,0.180107,0.128377
CAN-42CTOXOWS4,T0,insufficient_evidence,0.314092,0.237448,0.44846,0.538322
CAN-42CTOXOWS4,T1,review_warranted,0.546494,0.105808,0.347698,0.720343
CAN-RRFVJNAC54,T0,review_not_warranted,0.114175,0.52523,0.360595,0.294473
CAN-RRFVJNAC54,T1,insufficient_evidence,0.298845,0.250683,0.450472,0.524081
CAN-MWRD4PSAQ1,T0,review_not_warranted,0.158679,0.43053,0.410791,0.364074
CAN-MWRD4PSAQ1,T1,review_not_warranted,0.131029,0.486032,0.382939,0.322499
CAN-B0RW8TPJNT,T0,review_warranted,0.608257,0.08411,0.307633,0.762074
CAN-B0RW8TPJNT,T1,review_warranted,0.486853,0.130655,0.382492,0.678099
CAN-CIPV4IHNYK,T0,review_not_warranted,0.058794,0.69537,0.245836,0.181712
CAN-CIPV4IHNYK,T1,review_not_warranted,0.069487,0.656293,0.27422,0.206597
CAN-C7E2HVXDMF,T0,review_not_warranted,0.151267,0.44446,0.404273,0.353403
CAN-C7E2HVXDMF,T1,insufficient_evidence,0.219444,0.336514,0.444042,0.441465
CAN-WFNOMP38RM,T0,review_not_warranted,0.062533,0.681292,0.256175,0.19062
CAN-WFNOMP38RM,T1,review_not_warranted,0.116203,0.520267,0.36353,0.297968
CAN-VW2GACMW46,T0,review_warranted,0.531124,0.111805,0.357071,0.70966
CAN-VW2GACMW46,T1,insufficient_evidence,0.373729,0.192861,0.43341,0.590434
CAN-WI30529DPQ,T0,review_not_warranted,0.107638,0.541733,0.350629,0.282952
CAN-WI30529DPQ,T1,insufficient_evidence,0.204346,0.356995,0.438659,0.423675
CAN-1JSX22AJRC,T0,review_not_warranted,0.074073,0.6406,0.285327,0.216736
CAN-1JSX22AJRC,T1,review_not_warranted,0.108861,0.538585,0.352554,0.285138
CAN-8Q8EF4BPAI,T0,review_not_warranted,0.083627,0.609754,0.306619,0.236936
CAN-8Q8EF4BPAI,T1,review_not_warranted,0.099349,0.563826,0.336825,0.267761
CAN-PMXTAG4X02,T0,review_not_warranted,0.07964,0.622335,0.298025,0.228652
CAN-PMXTAG4X02,T1,review_not_warranted,0.071469,0.649437,0.279094,0.211016
CAN-TAHQXI5TQK,T0,insufficient_evidence,0.325727,0.227901,0.446372,0.548913
CAN-TAHQXI5TQK,T1,review_not_warranted,0.131047,0.485992,0.382961,0.322527
CAN-4JT8PURE10,T0,insufficient_evidence,0.31758,0.234538,0.447882,0.541521
CAN-4JT8PURE10,T1,review_warranted,0.452488,0.147147,0.400365,0.65267
CAN-B1SBECNSQA,T0,review_not_warranted,0.135769,0.475796,0.388435,0.329987
CAN-B1SBECNSQA,T1,insufficient_evidence,0.372839,0.193454,0.433707,0.589692
CAN-ZAYTX35Z47,T0,review_warranted,0.447693,0.149595,0.402712,0.64905
CAN-ZAYTX35Z47,T1,insufficient_evidence,0.232555,0.319985,0.44746,0.456285
CAN-6QEV4RPCT3,T0,review_not_warranted,0.140323,0.46626,0.393417,0.337031
CAN-6QEV4RPCT3,T1,insufficient_evidence,0.178282,0.396577,0.425141,0.390853
CAN-UZ7AEBL383,T0,review_warranted,0.650201,0.071246,0.278553,0.789477
CAN-UZ7AEBL383,T1,review_warranted,0.680947,0.062626,0.256427,0.809161
CAN-PRNM6AHVHX,T0,review_not_warranted,0.086582,0.600685,0.312733,0.242949
CAN-PRNM6AHVHX,T1,review_not_warranted,0.068567,0.659516,0.271917,0.204525
CAN-NQUY86VZBX,T0,insufficient_evidence,0.239277,0.311926,0.448797,0.463675
CAN-NQUY86VZBX,T1,insufficient_evidence,0.226882,0.327002,0.446116,0.44994
CAN-KJGXGWFAQ7,T0,review_not_warranted,0.135035,0.477359,0.387606,0.328838
CAN-KJGXGWFAQ7,T1,review_not_warranted,0.11876,0.514108,0.367132,0.302327
CAN-9U7D7ZHGUX,T0,review_not_warranted,0.065414,0.670753,0.263833,0.19733
CAN-9U7D7ZHGUX,T1,review_not_warranted,0.088082,0.596163,0.315755,0.24596
CAN-LJUAAQT29R,T0,review_warranted,0.460868,0.142959,0.396173,0.658954
CAN-LJUAAQT29R,T1,insufficient_evidence,0.240589,0.310384,0.449027,0.465103
CAN-HWIB80LBAS,T0,insufficient_evidence,0.167253,0.415189,0.417558,0.376032
CAN-HWIB80LBAS,T1,insufficient_evidence,0.402981,0.174406,0.422613,0.614287
CAN-C2OIJKIW5E,T0,review_warranted,0.580473,0.093427,0.3261,0.743523
CAN-C2OIJKIW5E,T1,review_warranted,0.608765,0.083946,0.307289,0.762409
CAN-QDDRSOGN6S,T0,insufficient_evidence,0.187623,0.381722,0.430655,0.402951
CAN-QDDRSOGN6S,T1,insufficient_evidence,0.197513,0.366823,0.435664,0.415345
CAN-T90KQ1CM46,T0,insufficient_evidence,0.354113,0.206399,0.439488,0.573857
CAN-T90KQ1CM46,T1,insufficient_evidence,0.377172,0.190586,0.432242,0.593293
CAN-JQ7YVD3PTF,T0,review_not_warranted,0.097188,0.569812,0.333,0.263688
CAN-JQ7YVD3PTF,T1,review_not_warranted,0.041617,0.766556,0.191827,0.13753
CAN-KZHES42360,T0,insufficient_evidence,0.221367,0.33402,0.444613,0.443674
CAN-KZHES42360,T1,insufficient_evidence,0.375936,0.191399,0.432665,0.592269
CAN-GQJN3TQUF8,T0,review_not_warranted,0.033026,0.80676,0.160214,0.113133
CAN-GQJN3TQUF8,T1,review_not_warranted,0.039185,0.777594,0.183221,0.130796
CAN-77B195HY0G,T0,review_not_warranted,0.113725,0.526342,0.359933,0.293691
CAN-77B195HY0G,T1,insufficient_evidence,0.222423,0.332661,0.444916,0.444881
CAN-SPIVW4MGST,T0,review_not_warranted,0.055475,0.708265,0.23626,0.173605
CAN-SPIVW4MGST,T1,insufficient_evidence,0.215543,0.34165,0.442807,0.436946
CAN-24YA60VG1J,T0,insufficient_evidence,0.278846,0.269417,0.451737,0.504714
CAN-24YA60VG1J,T1,insufficient_evidence,0.306048,0.244324,0.449628,0.530862
CAN-82A1AW528U,T0,review_not_warranted,0.066045,0.668478,0.265477,0.198784
CAN-82A1AW528U,T1,insufficient_evidence,0.178211,0.396694,0.425095,0.390758
CAN-48KA50OAUW,T0,review_warranted,0.61605,0.081616,0.302334,0.767217
CAN-48KA50OAUW,T1,insufficient_evidence,0.383988,0.186165,0.429847,0.598911
CAN-03HLACH165,T0,insufficient_evidence,0.207394,0.352727,0.439879,0.427334
CAN-03HLACH165,T1,review_not_warranted,0.14578,0.455199,0.399021,0.34529
CAN-SL25JL6OTI,T0,review_warranted,0.571193,0.096695,0.332112,0.737249
CAN-SL25JL6OTI,T1,review_warranted,0.464316,0.141268,0.394416,0.661524
CAN-5WSDZSLGN4,T0,review_not_warranted,0.139138,0.468713,0.392149,0.335212
CAN-5WSDZSLGN4,T1,review_not_warranted,0.065514,0.670391,0.264095,0.197562
CAN-KPUQAESQGF,T0,review_warranted,0.550171,0.104412,0.345417,0.72288
CAN-KPUQAESQGF,T1,review_warranted,0.469094,0.138955,0.391951,0.665069
CAN-9W33NAQQY9,T0,review_not_warranted,0.069782,0.655265,0.274953,0.207259
CAN-9W33NAQQY9,T1,review_not_warranted,0.06844,0.659962,0.271598,0.204239
CAN-I9WBDBRQPM,T0,review_not_warranted,0.063764,0.676755,0.259481,0.193505
CAN-I9WBDBRQPM,T1,review_not_warranted,0.080018,0.621124,0.298858,0.229447
CAN-AC8LV8OMMM,T0,review_not_warranted,0.121685,0.507197,0.371118,0.307244
CAN-AC8LV8OMMM,T1,insufficient_evidence,0.209202,0.350228,0.44057,0.429487
CAN-TFZ3U74RPD,T0,review_not_warranted,0.05858,0.69619,0.24523,0.181195
CAN-TFZ3U74RPD,T1,review_not_warranted,0.052323,0.720874,0.226803,0.165724
CAN-JWXR82H1EU,T0,insufficient_evidence,0.405826,0.172711,0.421463,0.616557
CAN-JWXR82H1EU,T1,insufficient_evidence,0.182339,0.390027,0.427634,0.396156
CAN-KHFR89SU7H,T0,review_warranted,0.626369,0.078388,0.295243,0.77399
CAN-KHFR89SU7H,T1,review_warranted,0.535649,0.110012,0.354339,0.712819
CAN-3Y1EYFC9IO,T0,insufficient_evidence,0.291289,0.257568,0.451143,0.516861
CAN-3Y1EYFC9IO,T1,insufficient_evidence,0.184435,0.386703,0.428862,0.398866
CAN-UMGO07KNAU,T0,review_warranted,0.566591,0.098346,0.335063,0.734122
CAN-UMGO07KNAU,T1,insufficient_evidence,0.226604,0.327351,0.446045,0.449626
CAN-16I2U9OJM6,T0,review_not_warranted,0.059665,0.692049,0.248286,0.183808
CAN-16I2U9OJM6,T1,insufficient_evidence,0.20143,0.361145,0.437425,0.420142
CAN-2KM5HRG4EP,T0,review_not_warranted,0.14595,0.45486,0.39919,0.345545
CAN-2KM5HRG4EP,T1,insufficient_evidence,0.252011,0.297368,0.450621,0.477321
CAN-M2QK613GGD,T0,review_warranted,0.599535,0.086962,0.313503,0.756287
CAN-M2QK613GGD,T1,insufficient_evidence,0.253411,0.295821,0.450768,0.478795
CAN-3WYHJEF3IG,T0,insufficient_evidence,0.361904,0.200902,0.437194,0.580501
CAN-3WYHJEF3IG,T1,insufficient_evidence,0.247337,0.302607,0.450056,0.472365
CAN-NYHWAE3G57,T0,insufficient_evidence,0.240933,0.309981,0.449086,0.465476
CAN-NYHWAE3G57,T1,review_warranted,0.424817,0.16182,0.413363,0.631499
CAN-YWU552FNQL,T0,insufficient_evidence,0.267331,0.280987,0.451682,0.493172
CAN-YWU552FNQL,T1,insufficient_evidence,0.248529,0.301259,0.450212,0.473635
CAN-SQBGY05QN1,T0,insufficient_evidence,0.259843,0.288846,0.451311,0.485498
CAN-SQBGY05QN1,T1,insufficient_evidence,0.205591,0.355244,0.439165,0.425174
CAN-R5IRKXZQF3,T0,review_not_warranted,0.131721,0.484517,0.383762,0.323602
CAN-R5IRKXZQF3,T1,insufficient_evidence,0.242902,0.30769,0.449408,0.467606
CAN-GYUKEIQ52Q,T0,insufficient_evidence,0.301541,0.24828,0.450179,0.52663
CAN-GYUKEIQ52Q,T1,review_not_warranted,0.155883,0.43571,0.408407,0.360087
CAN-DRGJN0E7PQ,T0,review_not_warranted,0.077185,0.630287,0.292528,0.223449
CAN-DRGJN0E7PQ,T1,review_not_warranted,0.079003,0.624384,0.296613,0.227309
CAN-692JQ1JG1Q,T0,insufficient_evidence,0.221123,0.334335,0.444542,0.443394
CAN-692JQ1JG1Q,T1,insufficient_evidence,0.188512,0.380348,0.43114,0.404082
CAN-7GX8JJ7BMA,T0,review_not_warranted,0.071641,0.648846,0.279513,0.211398
CAN-7GX8JJ7BMA,T1,review_not_warranted,0.105247,0.547968,0.346785,0.278639
CAN-0MGTG4LMNQ,T0,review_not_warranted,0.129813,0.488711,0.381476,0.32055
CAN-0MGTG4LMNQ,T1,insufficient_evidence,0.178195,0.396719,0.425086,0.390738
CAN-72N27RNFP4,T0,review_not_warranted,0.049062,0.734308,0.21663,0.157377
CAN-72N27RNFP4,T1,review_not_warranted,0.052701,0.719342,0.227957,0.166679
CAN-11V82L0M5T,T0,insufficient_evidence,0.224098,0.330519,0.445383,0.44679
CAN-11V82L0M5T,T1,insufficient_evidence,0.208267,0.351517,0.440216,0.428375
CAN-ZIA6L0N8XI,T0,review_not_warranted,0.111501,0.531887,0.356612,0.289807
CAN-ZIA6L0N8XI,T1,review_not_warranted,0.077034,0.63078,0.292186,0.223127
CAN-OQ9D4JBFJJ,T0,insufficient_evidence,0.247011,0.302977,0.450012,0.472017
CAN-OQ9D4JBFJJ,T1,insufficient_evidence,0.308844,0.241907,0.449249,0.533468
CAN-KS3LAYYT7F,T0,review_not_warranted,0.146401,0.453964,0.399635,0.346218
CAN-KS3LAYYT7F,T1,review_not_warranted,0.110487,0.534445,0.355068,0.288021
CAN-NVTZ8JTALK,T0,review_warranted,0.64969,0.071395,0.278915,0.789148
CAN-NVTZ8JTALK,T1,review_warranted,0.68906,0.060454,0.250486,0.814303
CAN-M3BKWFLBV2,T0,review_warranted,0.472366,0.137391,0.390243,0.667488
CAN-M3BKWFLBV2,T1,insufficient_evidence,0.176972,0.398726,0.424302,0.389123
CAN-KIE6GNCA9W,T0,insufficient_evidence,0.372816,0.193469,0.433715,0.589673
CAN-KIE6GNCA9W,T1,review_warranted,0.430422,0.158738,0.41084,0.635842
CAN-D2285JYW6Q,T0,review_warranted,0.665621,0.066843,0.267536,0.799389
CAN-D2285JYW6Q,T1,insufficient_evidence,0.294449,0.254661,0.45089,0.519894
CAN-1TKS98P4ZF,T0,insufficient_evidence,0.413875,0.168008,0.418117,0.622933
CAN-1TKS98P4ZF,T1,review_warranted,0.525973,0.113874,0.360153,0.706049
CAN-64X45G5FJA,T0,insufficient_evidence,0.218743,0.337429,0.443828,0.440657
CAN-64X45G5FJA,T1,review_not_warranted,0.143533,0.459705,0.396762,0.341914
CAN-D8GQ0DAPEB,T0,review_warranted,0.519738,0.116421,0.363841,0.701659
CAN-D8GQ0DAPEB,T1,insufficient_evidence,0.314554,0.237061,0.448385,0.538747
CAN-HTSHVQG5S5,T0,insufficient_evidence,0.210127,0.348959,0.440914,0.430584
CAN-HTSHVQG5S5,T1,review_warranted,0.435508,0.155991,0.408501,0.639758
CAN-O825R09N4C,T0,insufficient_evidence,0.381019,0.188077,0.430904,0.596471
CAN-O825R09N4C,T1,insufficient_evidence,0.266018,0.282345,0.451637,0.491837
CAN-W0MMWMI5Q9,T0,review_warranted,0.444847,0.151066,0.404087,0.64689
CAN-W0MMWMI5Q9,T1,review_not_warranted,0.16314,0.422449,0.414411,0.370345
CAN-G8L0Q952MJ,T0,review_warranted,0.613937,0.082287,0.303776,0.765825
CAN-G8L0Q952MJ,T1,review_warranted,0.428202,0.159952,0.411846,0.634125
CAN-5JTE8YJF92,T0,review_warranted,0.554486,0.102791,0.342723,0.725848
CAN-5JTE8YJF92,T1,insufficient_evidence,0.292911,0.256071,0.451018,0.51842
CAN-4QNNYE6AC7,T0,review_warranted,0.468203,0.139384,0.392413,0.66441
CAN-4QNNYE6AC7,T1,insufficient_evidence,0.256413,0.29254,0.451047,0.481936
CAN-NJLMVOPN7Q,T0,review_warranted,0.453205,0.146784,0.400011,0.65321
CAN-NJLMVOPN7Q,T1,review_warranted,0.638826,0.074602,0.286572,0.782112
CAN-IMIYF4UW7Q,T0,review_warranted,0.550119,0.104431,0.34545,0.722844
CAN-IMIYF4UW7Q,T1,review_warranted,0.630879,0.077004,0.292117,0.776938
CAN-JXO5HRMR06,T0,insufficient_evidence,0.181739,0.390987,0.427274,0.395376
CAN-JXO5HRMR06,T1,insufficient_evidence,0.263957,0.284495,0.451548,0.489731
CAN-1JSX092QV8,T0,review_warranted,0.507197,0.121685,0.371118,0.692756
CAN-1JSX092QV8,T1,insufficient_evidence,0.352584,0.207497,0.439919,0.572544
CAN-OIVY062F3M,T0,review_warranted,0.474552,0.136355,0.389093,0.669098
CAN-OIVY062F3M,T1,insufficient_evidence,0.230268,0.322789,0.446943,0.45374
CAN-9PY1WL7N8J,T0,review_warranted,0.668285,0.066099,0.265616,0.801093
CAN-9PY1WL7N8J,T1,insufficient_evidence,0.356609,0.20462,0.438771,0.575995
CAN-SOJDWU4E5Z,T0,review_not_warranted,0.144708,0.457341,0.397951,0.343683
CAN-SOJDWU4E5Z,T1,insufficient_evidence,0.187628,0.381713,0.430659,0.402957
CAN-GDSALI40FH,T0,insufficient_evidence,0.346137,0.2122,0.441663,0.566969
CAN-GDSALI40FH,T1,insufficient_evidence,0.271198,0.277034,0.451768,0.497082
CAN-IBTPF19S13,T0,insufficient_evidence,0.171773,0.407415,0.420812,0.382179
CAN-IBTPF19S13,T1,review_not_warranted,0.122106,0.506215,0.371679,0.307945
CAN-XGVUSBZOZE,T0,insufficient_evidence,0.377596,0.190307,0.432097,0.593644
CAN-XGVUSBZOZE,T1,review_warranted,0.470775,0.13815,0.391075,0.666313
CAN-ET4UY5NRQO,T0,review_not_warranted,0.134959,0.477522,0.387519,0.328718
CAN-ET4UY5NRQO,T1,insufficient_evidence,0.287594,0.261019,0.451387,0.513288
CAN-N288D4OH28,T0,review_warranted,0.506346,0.122049,0.371605,0.692148
CAN-N288D4OH28,T1,review_warranted,0.612489,0.082749,0.304762,0.76487
CAN-XQSCW97RJG,T0,review_not_warranted,0.112732,0.528807,0.358461,0.291962
CAN-XQSCW97RJG,T1,review_not_warranted,0.0528,0.718943,0.228257,0.166928
CAN-TY5EHIWQ0C,T0,review_warranted,0.706148,0.056013,0.237839,0.825068
CAN-TY5EHIWQ0C,T1,review_warranted,0.629156,0.077531,0.293313,0.775813
CAN-IRXX4VI9P8,T0,insufficient_evidence,0.194092,0.371884,0.434024,0.411104
CAN-IRXX4VI9P8,T1,insufficient_evidence,0.211342,0.347301,0.441357,0.43202
CAN-9W4H4XKJGD,T0,review_not_warranted,0.096183,0.572631,0.331186,0.261776
CAN-9W4H4XKJGD,T1,review_not_warranted,0.075163,0.636957,0.28788,0.219103
CAN-QX6JKCSNT7,T0,insufficient_evidence,0.387116,0.184173,0.428711,0.601472
CAN-QX6JKCSNT7,T1,review_warranted,0.467804,0.139576,0.39262,0.664115
CAN-5XKR3CISZT,T0,insufficient_evidence,0.209928,0.349232,0.44084,0.430348
CAN-5XKR3CISZT,T1,insufficient_evidence,0.385262,0.185351,0.429387,0.599955
CAN-YBRCJ6D5NF,T0,insufficient_evidence,0.251857,0.297539,0.450604,0.477159
CAN-YBRCJ6D5NF,T1,review_not_warranted,0.106542,0.544578,0.34888,0.280982
CAN-L19QEY5ZLR,T0,review_warranted,0.655603,0.069685,0.274712,0.792959
CAN-L19QEY5ZLR,T1,review_warranted,0.485753,0.131156,0.383091,0.677299
CAN-1BWDE12ZJW,T0,insufficient_evidence,0.315492,0.236275,0.448233,0.539609
CAN-1BWDE12ZJW,T1,insufficient_evidence,0.196751,0.367942,0.435307,0.414405
CAN-3OV0L45KWS,T0,review_not_warranted,0.051744,0.723228,0.225028,0.164258
CAN-3OV0L45KWS,T1,review_not_warranted,0.069072,0.657744,0.273184,0.205664
CAN-Q04507JGD0,T0,review_warranted,0.692469,0.059554,0.247977,0.816457
CAN-Q04507JGD0,T1,review_warranted,0.53644,0.109701,0.353859,0.713369
CAN-20JLOEGNRY,T0,review_not_warranted,0.086216,0.601798,0.311986,0.242209
CAN-20JLOEGNRY,T1,review_not_warranted,0.130594,0.486988,0.382418,0.321802
CAN-XBH7T69E89,T0,insufficient_evidence,0.313379,0.238048,0.448573,0.537665
CAN-XBH7T69E89,T1,insufficient_evidence,0.179225,0.39504,0.425735,0.392092
CAN-WRRIKTSF7V,T0,review_warranted,0.476368,0.1355,0.388132,0.670433
CAN-WRRIKTSF7V,T1,review_warranted,0.544145,0.106708,0.349147,0.718718
CAN-AZW8LE2B91,T0,review_warranted,0.573629,0.095829,0.330542,0.7389
CAN-AZW8LE2B91,T1,insufficient_evidence,0.378764,0.189543,0.431693,0.59461
CAN-77UTVB9WQ9,T0,review_not_warranted,0.055068,0.709872,0.23506,0.172598
CAN-77UTVB9WQ9,T1,review_not_warranted,0.056207,0.705387,0.238406,0.175411
CAN-J6WEGVTYEC,T0,review_not_warranted,0.061534,0.685007,0.253459,0.188263
CAN-J6WEGVTYEC,T1,review_not_warranted,0.043236,0.759346,0.197418,0.141945
CAN-2RAM3AUYFZ,T0,review_not_warranted,0.114687,0.52397,0.361343,0.295359
CAN-2RAM3AUYFZ,T1,review_not_warranted,0.12958,0.489226,0.381194,0.320177
CAN-EB5OA55ML6,T0,insufficient_evidence,0.279719,0.268563,0.451718,0.505578
CAN-EB5OA55ML6,T1,review_not_warranted,0.104558,0.549784,0.345658,0.277387
CAN-TY76WB5ZOT,T0,review_warranted,0.450579,0.148117,0.401304,0.651232
CAN-TY76WB5ZOT,T1,review_not_warranted,0.092756,0.582406,0.324838,0.255175
CAN-KW8FRS1FOC,T0,review_warranted,0.573576,0.095848,0.330576,0.738864
CAN-KW8FRS1FOC,T1,insufficient_evidence,0.321152,0.2316,0.447248,0.544776
CAN-QEYYHEMH67,T0,review_warranted,0.664197,0.067243,0.26856,0.798477
CAN-QEYYHEMH67,T1,review_warranted,0.482898,0.132464,0.384638,0.675217
CAN-E19LOTCVIF,T0,review_not_warranted,0.132659,0.482475,0.384866,0.325092
CAN-E19LOTCVIF,T1,insufficient_evidence,0.248692,0.301076,0.450232,0.473808
CAN-9R9TMUDK7K,T0,insufficient_evidence,0.236033,0.315781,0.448186,0.460126
CAN-9R9TMUDK7K,T1,insufficient_evidence,0.307944,0.242682,0.449374,0.532631
CAN-D13FHZIV8R,T0,insufficient_evidence,0.233365,0.319,0.447635,0.457182
CAN-D13FHZIV8R,T1,insufficient_evidence,0.194557,0.371192,0.434251,0.411682
CAN-YZKW5H5RMJ,T0,review_warranted,0.437216,0.155079,0.407705,0.641068
CAN-YZKW5H5RMJ,T1,insufficient_evidence,0.283706,0.264711,0.451583,0.509498
CAN-8L913O7UT4,T0,review_not_warranted,0.103582,0.552374,0.344044,0.275603
CAN-8L913O7UT4,T1,review_not_warranted,0.067539,0.663145,0.269316,0.202197
CAN-7Z6TBBB5DW,T0,review_warranted,0.587226,0.091099,0.321675,0.748064
CAN-7Z6TBBB5DW,T1,insufficient_evidence,0.387233,0.184099,0.428668,0.601567
CAN-8ZWPA2NH8V,T0,review_not_warranted,0.048373,0.737197,0.21443,0.155588
CAN-8ZWPA2NH8V,T1,review_not_warranted,0.067979,0.661587,0.270434,0.203197
CAN-NC1DX0ESNY,T0,review_warranted,0.463429,0.141701,0.39487,0.660864
CAN-NC1DX0ESNY,T1,insufficient_evidence,0.304773,0.245436,0.449791,0.529668
CAN-OXKQ72L67E,T0,review_warranted,0.721652,0.052131,0.226217,0.83476
CAN-OXKQ72L67E,T1,review_warranted,0.734887,0.048923,0.21619,0.842982
CAN-MYFWBL13VE,T0,review_warranted,0.503181,0.123413,0.373406,0.689884
CAN-MYFWBL13VE,T1,insufficient_evidence,0.366311,0.197864,0.435825,0.584224
CAN-UZDBD1I9WH,T0,review_not_warranted,0.048404,0.737066,0.21453,0.155669
CAN-UZDBD1I9WH,T1,review_not_warranted,0.035349,0.795553,0.169098,0.119897
CAN-HFM2ZP10KU,T0,insufficient_evidence,0.317431,0.234662,0.447907,0.541384
CAN-HFM2ZP10KU,T1,review_not_warranted,0.119243,0.512957,0.3678,0.303143
CAN-VWFFJHGWK5,T0,insufficient_evidence,0.209359,0.350013,0.440628,0.429673
CAN-VWFFJHGWK5,T1,insufficient_evidence,0.231327,0.321488,0.447185,0.454919
CAN-780BH4YQIJ,T0,review_not_warranted,0.112411,0.529607,0.357982,0.291402
CAN-780BH4YQIJ,T1,review_not_warranted,0.147783,0.451235,0.400982,0.348275
CAN-AFLF4Y5PF8,T0,review_not_warranted,0.143441,0.459891,0.396668,0.341775
CAN-AFLF4Y5PF8,T1,review_not_warranted,0.084394,0.60738,0.308226,0.238507
CAN-KNKZ7OQMT9,T0,insufficient_evidence,0.37356,0.192974,0.433466,0.590293
CAN-KNKZ7OQMT9,T1,insufficient_evidence,0.388306,0.183421,0.428273,0.602443
CAN-MBXLB2COD4,T0,review_not_warranted,0.09303,0.581615,0.325355,0.255708
CAN-MBXLB2COD4,T1,review_not_warranted,0.04073,0.770553,0.188717,0.135089
CAN-9O0FN0GFPZ,T0,review_not_warranted,0.158448,0.430954,0.410598,0.363747
CAN-9O0FN0GFPZ,T1,review_not_warranted,0.03498,0.797314,0.167706,0.118833
CAN-WKK1BH27LZ,T0,review_not_warranted,0.054242,0.713154,0.232604,0.170544
CAN-WKK1BH27LZ,T1,review_not_warranted,0.116201,0.520272,0.363527,0.297964
CAN-Q8SLLRJYJF,T0,review_not_warranted,0.058689,0.695772,0.245539,0.181458
CAN-Q8SLLRJYJF,T1,review_not_warranted,0.04971,0.731604,0.218686,0.159053
CAN-WPGCI8SELS,T0,review_not_warranted,0.107805,0.541302,0.350893,0.283251
CAN-WPGCI8SELS,T1,review_not_warranted,0.102512,0.555235,0.342253,0.273638
CAN-AHAGUMWL3G,T0,review_warranted,0.668663,0.065994,0.265343,0.801335
CAN-AHAGUMWL3G,T1,review_warranted,0.431782,0.157999,0.410219,0.636892
CAN-GWXW0AHD7D,T0,insufficient_evidence,0.416459,0.166526,0.417015,0.624967
CAN-GWXW0AHD7D,T1,review_not_warranted,0.099777,0.562651,0.337572,0.268563
CAN-2VOHFIVB8I,T0,review_warranted,0.695324,0.058806,0.24587,0.818259
CAN-2VOHFIVB8I,T1,insufficient_evidence,0.295821,0.253411,0.450768,0.521205
CAN-3BCTCCGVWE,T0,insufficient_evidence,0.370921,0.194738,0.434341,0.588092
CAN-3BCTCCGVWE,T1,insufficient_evidence,0.209833,0.349361,0.440806,0.430236
CAN-BBHJI7FX0T,T0,insufficient_evidence,0.227735,0.325934,0.446331,0.450901
CAN-BBHJI7FX0T,T1,review_not_warranted,0.140225,0.466462,0.393313,0.336881
CAN-FZXAJN4NOP,T0,review_not_warranted,0.145016,0.456724,0.39826,0.344146
CAN-FZXAJN4NOP,T1,review_not_warranted,0.160608,0.427009,0.412383,0.3668
CAN-I3JAJ3D9KU,T0,review_warranted,0.635052,0.075737,0.289211,0.779658
CAN-I3JAJ3D9KU,T1,review_warranted,0.506541,0.121966,0.371493,0.692288
CAN-HG7FQXLX8W,T0,insufficient_evidence,0.390771,0.181874,0.427355,0.604449
CAN-HG7FQXLX8W,T1,review_warranted,0.605176,0.08511,0.309714,0.760033
CAN-SU8ESHOWMD,T0,insufficient_evidence,0.414558,0.167615,0.417827,0.623471
CAN-SU8ESHOWMD,T1,review_warranted,0.417761,0.165784,0.416455,0.625989
CAN-RZ0WGODP1P,T0,review_warranted,0.515251,0.118282,0.366467,0.698484
CAN-RZ0WGODP1P,T1,review_warranted,0.456467,0.145144,0.398389,0.655661
CAN-JDEOZH0FV5,T0,insufficient_evidence,0.303728,0.246351,0.449921,0.528688
CAN-JDEOZH0FV5,T1,insufficient_evidence,0.168941,0.41226,0.418799,0.378341
CAN-R3EEA26ED3,T0,insufficient_evidence,0.360322,0.202004,0.437674,0.579159
CAN-R3EEA26ED3,T1,review_warranted,0.430841,0.15851,0.410649,0.636166
CAN-BG0OF1CSX4,T0,insufficient_evidence,0.268061,0.280235,0.451704,0.493913
